,,Sacré Père Noël (Relié),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246786979FS.gif,Grasset jeunesse,Paru le : 24/10/2012,Raymond Briggs,,,,"Date de parution : 24/10/2012 Editeur : Grasset jeunesse ISBN : 978-2-246-78697-9 EAN : 9782246786979 Présentation : Relié Nb. de pages : 28 pages Poids : 0,365 Kg Dimensions : 23,7 cm × 26,1 cm × 0,9 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Contes & légendes 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Contes & légendes 3-6 ans > Histoires & contes de Noël >
,,Le rendez-vous de Valentin (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246786993FS.gif,Grasset jeunesse,Paru le : 30/01/2013,Sylvie Serprix,,,"Un petit oiseau, en route pour retrouver sa dulcinée, croise en chemin toutes sortes d'amoureux : un super héros fou d'amour pour une héroïne de papier, un musicien venu retrouver sa muse, un nageur prêt pour le grand plongeon, un petit garçon qui a des papillons dans le ventre ou une princesse à la vanille. Coup de foudre ou romance à l'épreuve du temps, au fil d'une journée dans la grande ville, les destins se nouent, les amoureux se sont donné rendez-vous ! Un album original, spécial Saint-Valentin ! Un hymne aux rencontres et à l'amour, malicieux, drôle et poétique parce qu'il y a mille façons de tomber amoureux, et mille façons d'aimer ! Sylvie Serprix signe ici son premier livre en tant qu'auteur-illustratrice.","Date de parution : 30/01/2013 Editeur : Grasset jeunesse ISBN : 978-2-246-78699-3 EAN : 9782246786993 Format : Album Présentation : Broché Nb. de pages : 32 pages Poids : 0,238 Kg Dimensions : 19,2 cm × 23,8 cm × 0,9 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Autres éditeurs >
,,Les contes de la Folie-Méricourt (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787006FS.gif,Grasset jeunesse,Paru le : 27/03/2013,Pierre Gripari,Claude Lapointe (Illustrateur),,"Les déménageurs, Le Marchand de fessées, Jeannot et l'ogresse, La Sorcière et le commissaire. Avec les Contes de la rue Broca, Les Contes de la Folie-Méricourt sont parmi les plus célèbres de Pierre Gripari. Cette nouvelle édition (faux carré sur papier Offset pour retrouver les ambiances et le format original des pleines pages réalisées par Claude Lapointe, dos effet toilé, maquette élégante et moderne) fait de ce titre phare de Pierre Gripari un album cadeau incontournable, à la fois traditionnel et actuel.","Date de parution : 27/03/2013 Editeur : Grasset jeunesse ISBN : 978-2-246-78700-6 EAN : 9782246787006 Format : Album Présentation : Broché Nb. de pages : 144 pages Poids : 0,752 Kg Dimensions : 23,5 cm × 24,7 cm × 1,8 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Autres éditeurs >
,,Un jour avec la Tour Eiffel (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787051FS.gif,Grasset jeunesse,Paru le : 01/05/2013,"Victor Simiane, Boiry",,,,"Date de parution : 01/05/2013 Editeur : Grasset jeunesse ISBN : 978-2-246-78705-1 EAN : 9782246787051 Présentation : Broché Nb. de pages : 32 pages Poids : 0,102 Kg Dimensions : 17,0 cm × 20,0 cm × 1,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Autres éditeurs >
,,Les deux maisons de Désiré Raton (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787068FS.gif,Grasset jeunesse,Paru le : 01/05/2013,Lydia Devos,,,,"Date de parution : 01/05/2013 Editeur : Grasset jeunesse ISBN : 978-2-246-78706-8 EAN : 9782246787068 Format : Album Présentation : Broché Poids : 0,11 Kg",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Autres éditeurs >
,,Les aventures d'Alice au Pays des Merveilles (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787105FS.gif,Grasset jeunesse,Paru le : 23/10/2013,Lewis Carroll,"Nicole Claveloux (Illustrateur), Henri Parisot (Traducteur)",,"L'univers que Nicole Claveloux a créé autour des Aventures d'Alice aux pays des Merveilles est entré dans la lignée des grandes interprétations graphiques de l'oeuvre de Lewis Carroll initiée par John Tenniel. Déjà perçues à la sortie du livre en 1974 comme étant d'une modernité incontestable, les illustrations, à la fois lumineuses, poétiques, et insolites nous entraînent toujours avec autant d'aisance dans ce chef d'oeuvre de l'antilogique écrit par un grand mathématicien et dont Henri Parisot, de par ses affinités avec le surréalisme, est certainement le meilleur traducteur. Nicole Claveloux avait été récompensée pour ce titre par le prix Graphique Loisirs-Jeunes 1974. Ses images paraissent aujourd'hui avant tout hors du temps, comme le monde fantasmagorique et fascinant de l'auteur, qui garde encore tout son mystère.","Date de parution : 23/10/2013 Editeur : Grasset jeunesse ISBN : 978-2-246-78710-5 EAN : 9782246787105 Format : Album Présentation : Broché Nb. de pages : 96 pages Poids : 0,83 Kg Dimensions : 26,0 cm × 28,7 cm × 1,5 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Contes & légendes 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Contes & légendes 3-6 ans > Grands textes illustrés >
,,Mon oiseau... (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787112FS.gif,Grasset jeunesse,Paru le : 12/02/2014,"Christian Demilly, Marlène Astrié",,,"Quand j'ai pris mon oiseau dans ma main pour la première fois, c'est qu'il s'était blessé. Il était petit alors, et son coeur dans ma main palpitait: c'était vivre. Lorsque mon oiseau chante, et il chante souvent, ce n'est pas avec des mots connus, c'est avec des mots à lui, mais je n'ai pas besoin de comprendre pour savoir exactement ce qu'il dit, et ce qu'il ne dit pas, parfois. Parce que son chant c'est lui, et lui, c'est mon oiseau.","Date de parution : 12/02/2014 Editeur : Grasset jeunesse ISBN : 978-2-246-78711-2 EAN : 9782246787112 Format : Album Présentation : Broché Nb. de pages : 32 pages Poids : 0,53 Kg Dimensions : 26,0 cm × 28,5 cm × 1,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Autres éditeurs >
,,Lettres de mon moulin (Relié),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787136FS.gif,Grasset jeunesse,Paru le : 19/03/2014,Alphonse Daudet,Danièle Bour (Illustrateur),,"Vous sentez cette odeur ? C'est celle de la lavande ! Vous entendez souffler ce vent ? C'est le Mistral ! Et ce bruit au loin ? Les sabots des ânes ! Pas de doute, vous êtes en Provence. Et pas dans n'importe laquelle : dans celle d'Alphonse Daudet et de Danièle Bour ! Les Lettres de mon moulin, dont le charme continue à être apprécié de génération en génération, sont ici parfaitement complétées par le travail de Danièle Bour. Car si cette célèbre illustratrice a le don de faire lire aux parents les textes les plus connus d'un oeil neuf tout en les mettant à la portée des enfants, elle a également celui de nous transporter, dès la couverture, dans une Provence drôle, poétique et enchanteresse. Dans ce bel album publié pour la première fois en 1995, elle a choisi d'illustrer les plus célèbres Lettres de mon moulin : Installation - Le Secret de Maître Cornille - La chèvre de Monsieur Seguin - Les Etoiles - La mule du pape - Le curé de Cucugnan - Les vieux - Le sous-préfet aux champs - Le poète Mistral - Les trois messes basses - L'élixir du révérend Père Gaucher.","Date de parution : 19/03/2014 Editeur : Grasset jeunesse ISBN : 978-2-246-78713-6 EAN : 9782246787136 Format : Album Présentation : Relié Nb. de pages : 110 pages Poids : 0,592 Kg Dimensions : 23,4 cm × 24,0 cm × 1,3 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Contes & légendes 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Contes & légendes 3-6 ans > Grands textes illustrés >
,,Le Pilote et le Petit Prince - La vie d'Antoine de Saint-Exupéry (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787143FS.gif,Grasset jeunesse,Paru le : 07/05/2014,Peter Sis,Camille Paul (Traducteur),,"Au tournant du siècle dernier, naissait un petit garçon aux cheveux blonds, qui allait devenir un grand aventurier. En ces temps de grandes découvertes, on rêvait de nouvelles inventions. Alors que l'on assistait au début de l'aviation, Antoine construisait déjà, à l'âge de douze ans, sa propre machine volante. Et même si elle ne fonctionnait pas, cela ne le découragea pas ! Dans cet album foisonnant qui s'adresse aussi bien aux enfants qu'aux adultes, Peter Sís nous raconte l'histoire de ce petit garçon qui s'est donné tous les moyens pour réaliser son rêve : voler. On suit, pas à pas, ses débuts dans l'Aéropostale, mécanicien avant de devenir pilote, et on découvre des anecdotes de sa vie hors du commun. Au fil de rencontres et des voyages qui l'ont marqué, jusqu'à la Seconde Guerre mondiale au cours de laquelle il disparut, les planches magnifiques et captivantes de Peter Sis nous immergent totalement dans la vie de ce formidable aviateur, qui aimait par-dessus tout lire et écrire pendant qu'il volait.","Date de parution : 07/05/2014 Editeur : Grasset jeunesse ISBN : 978-2-246-78714-3 EAN : 9782246787143 Format : Album Présentation : Broché Nb. de pages : 40 pages Poids : 0,558 Kg Dimensions : 23,5 cm × 31,0 cm × 1,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Autres éditeurs >
,,Le monde t'appartient (Relié),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787167FS.gif,Grasset jeunesse,Paru le : 18/06/2014,"Riccardo Bozzi, Olimpia Zagnoli",Paul Paludis (Traducteur),,"La liberté de jouer, la liberté de grandir, la liberté d'être triste, la liberté d'apprendre... Le style d'Olimpia Zagnoli se caractérise par un graphisme épuré et légèrement rétro. A travers des images symboliques et colorées, cet album très graphique aborde avec simplicité un sujet immense : la liberté.","Date de parution : 18/06/2014 Editeur : Grasset jeunesse ISBN : 978-2-246-78716-7 EAN : 9782246787167 Présentation : Relié Nb. de pages : 38 pages Poids : 0,38 Kg Dimensions : 19,0 cm × 25,0 cm × 1,2 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Autres éditeurs >
,,Un pommier dans le ventre (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787174FS.gif,"[""Grasset jeunesse"", ""Lecteurs en herbe""]",Paru le : 22/10/2014,"Simon Boulerice, Gérard DuBois",,,"«Je mange mes pommes en entier. Enfin, presque. Il n'y a que la queue que je ne mange pas. A la récréation, Rémi Smith me regarde manger ma pomme. Il fait les yeux ronds. - Les pépins, ça ne se mange pas ! me prévient-il. - Ma mère dit que oui. - Ta mère est coiffeuse, souligne Rémi. Moi, tous les gens de ma famille sont pomiculteurs. Et ils m'interdisent de manger les pépins. - Pourquoi ? - Tu ne sais pas que si tu avales un seul pépin, un pommier peut pousser dans ton ventre ! ?»","Date de parution : 22/10/2014 Editeur : Grasset jeunesse Collection : Lecteurs en herbe ISBN : 978-2-246-78717-4 EAN : 9782246787174 Présentation : Broché Nb. de pages : 48 pages Poids : 0,342 Kg Dimensions : 196,0 cm × 22,8 cm × 1,0 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans > Autres collections 6-9 ans >
,,Mon cheval de papier (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787181FS.gif,"[""Grasset jeunesse"", ""Lampe de poche""]",Paru le : 10/09/2014,"Anne-Marie Pol, Vincent Dutrait",,,"Melchior Dupont n'en revient pas : les personnages du nouveau roman écrit par sa mère, Lady Gladys et Lord Oscar, sont devenus des vraies personnes, en chair et en os ! Et comme ce roman a été refusé par l'éditeur de la maman de Melchior, ils décident ensemble de prendre leur revanche.","Date de parution : 10/09/2014 Editeur : Grasset jeunesse Collection : Lampe de poche ISBN : 978-2-246-78718-1 EAN : 9782246787181 Présentation : Broché Nb. de pages : 96 pages Poids : 0,148 Kg Dimensions : 13,0 cm × 18,0 cm × 0,8 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Autres collections 9-12 ans >
,,Le secret de la Joconde (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787198FS.gif,"[""Grasset jeunesse"", ""Lampe de poche""]",Paru le : 10/09/2014,"Catherine Ternaux, Boiry",,,"Amandine Toupet et Arthur, son professeur de dessin, vont visiter le Louvre. Très intriguée par le mystérieux sourire de la célèbre Joconde, Amandine décide d'en percer le secret. Un soir, elle se faufile dans la salle du musée, mais deux voleurs y sont déjà.","Date de parution : 10/09/2014 Editeur : Grasset jeunesse Collection : Lampe de poche ISBN : 978-2-246-78719-8 EAN : 9782246787198 Présentation : Broché Nb. de pages : 64 pages Poids : 0,105 Kg Dimensions : 13,0 cm × 18,0 cm × 0,5 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Autres collections 9-12 ans >
,,Le petit et le grand,,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787242FS.gif,Grasset jeunesse,A paraître le : 25/02/2015,Veronika Marek,,,"A travers une vingtaine de saynètes illustrées, nous découvrons la vie de deux frères, leurs jeux, leurs points communs et leurs différences.","Date de parution : 25/02/2015 Editeur : Grasset jeunesse ISBN : 978-2-246-78724-2 EAN : 9782246787242 Nb. de pages : 48 pages Dimensions : 20,0 cm × 21,0 cm × 0,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Autres éditeurs >
,,Pour un carré de chocolat (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/8/9782246801269FS.gif,Grasset jeunesse,Paru le : 19/09/2012,Elise Fontenaille,"Clarisse Buono , Janik Coat (Illustrateur)",,"En Côte-d'Ivoire, Jean Reno, Mandela et leurs amis partagent leur temps entre l'école et la récolte du cacao. Quand Jean Reno tombe amoureux d'Innocente, il décide de tout faire pour réaliser un de ses rêves : goûter un carré de chocolat... Car au village, ils n'en ont même jamais vu ! Pour en trouver, il faudrait aller à Abidjan... tout l'argent du Bic & la Daba n'y suffirait pas. Mais l'amour donne des ailes, de l'audace... et des idées !","Date de parution : 19/09/2012 Editeur : Grasset jeunesse ISBN : 978-2-246-80126-9 EAN : 9782246801269 Présentation : Broché Nb. de pages : 61 pages Poids : 0,118 Kg Dimensions : 16,0 cm × 18,0 cm × 0,6 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Autres collections 9-12 ans >
,,On a toujours besoin d'un rhinocéros chez soi (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/4/6/7/9782246787266FS.gif,Grasset jeunesse,A paraître le : 25/03/2015,Shel Silverstein,,,"Rhinocéros à prix imbattable. Oreilles tombantes, pattes bruyantes, queue remuante. Doux, rondouillard, câlin et sage comme une image, il est le compagnon de toute la maison et saura vite se rendre utile. Lorsqu'un enfant parle de son amitié et de son quotidien avec son rhinocéros de compagnie, nous le découvrons tour à tour pirate, porteur de beignets, porte manteau ou requin. C'est le compagnon idéal pour toutes les situations, humour garanti !","Date de parution : 25/03/2015 Editeur : Grasset jeunesse ISBN : 978-2-246-78726-6 EAN : 9782246787266 Présentation : Broché Nb. de pages : 64 pages Dimensions : 21,5 cm × 25,3 cm × 0,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Autres éditeurs >
,,Summer and the City (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/3/1/9782253157618FS.gif,"[""LGF/Livre de Poche"", ""Le Livre de Poche""]",Paru le : 30/05/2012,Candace Bushnell,Valérie Le Plouhinec (Traducteur),,"Un beau jour d'été, une jeune fille posa le pied à New York et devint en quelques semaines Carrie Bradshaw...","Date de parution : 30/05/2012 Editeur : LGF/Livre de Poche Collection : Le Livre de Poche ISBN : 978-2-253-15761-8 EAN : 9782253157618 Format : Poche Présentation : Broché Nb. de pages : 456 pages Poids : 0,24 Kg Dimensions : 11,1 cm × 17,8 cm × 2,0 cm","Livres > Jeunesse > Romans ados > Romans, témoignages & Co > Livres > Littérature > Bonnes affaires > Offre Livre de Poche > Livres > Littérature > Romans > Livres > Littérature > Romans > Littérature sentimentale >"
,,Les Mondes d'Ewilan Tome 1 (Broché),La forêt des captifs,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/3/1/9782253164722FS.gif,"[""LGF/Livre de Poche"", ""Le Livre de Poche""]",Paru le : 20/03/2013,Pierre Bottero,,,"Pendant que ses parents explorent les territoires sauvages de l'autre monde, Ewilan se retrouve prisonnière, sur Terre, d'une sinistre ""Institution"". Dans ce laboratoire clandestin, la Sentinelle félonne Eléa Ril' Morienval fomente son retour à Gwendalavir. Privée de son Don, torturée, affaiblie, Ewilan ne pourra plus compter que sur le courage de Salim pour s'en sortir...","Date de parution : 20/03/2013 Editeur : LGF/Livre de Poche Collection : Le Livre de Poche ISBN : 978-2-253-16472-2 EAN : 9782253164722 Format : Poche Présentation : Broché Nb. de pages : 306 pages Poids : 0,164 Kg Dimensions : 11,0 cm × 18,0 cm × 1,4 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Mondes fantastiques > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Autres éditeurs >
,,Les Mondes d'Ewilan Tome 2 (Broché),L'oeil d'Otolep,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/3/1/9782253164739FS.gif,"[""LGF/Livre de Poche"", ""Le Livre de Poche""]",Paru le : 20/03/2013,Pierre Bottero,,,"De retour à Gwendalavir, Ewilan développe ses pouvoirs à l'Académie d'Al-Jeit quand on découvre qu'une méduse aux tentacules mortels bloque l'accès à l'Imagination. Pour la combattre, la jeune fille se joint à l'équipée en route pour la lointaine cité de Valingaï. Après de nombreux combats, le groupe parviendra aux confins de l'Empire, devant l'Oeil d'Otolep, un lac mythique...","Date de parution : 20/03/2013 Editeur : LGF/Livre de Poche Collection : Le Livre de Poche ISBN : 978-2-253-16473-9 EAN : 9782253164739 Présentation : Broché Nb. de pages : 305 pages Poids : 0,165 Kg Dimensions : 11,0 cm × 18,0 cm × 1,4 cm",Livres > Jeunesse > Romans ados > Mondes fantastiques > Livres > Littérature > Livres > Littérature > Actualité éditoriale > La littérature fait son cinéma > Livres > Littérature > Bonnes affaires > Offre Livre de Poche > Livres > Littérature > Fantastique & Fantasy > Fantasy > Livres > Littérature > Science-fiction & terreur >
,,Les Mondes d'Ewilan Tome 3 (Broché),Les tentacules du mal,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/3/1/9782253164746FS.gif,"[""LGF/Livre de Poche"", ""Le Livre de Poche""]",Paru le : 20/03/2013,Pierre Bottero,,,"Avec ses amis, Ewilan poursuit son périple vers la mystérieuse cité de Valingaï afin de retrouver ses parents, de rendre le jeune Illian à sa famille et de contrer la méduse qui a envahi l'Imagination. Au terme de maintes épreuves, c'est dans cette ville, sur le sable des arènes, que les destins de la jeune fille, de ses compagnons, d'Eléa Ril' Morienval et de la méduse se croiseront une dernière fois, dans une confrontation sans merci.","Date de parution : 20/03/2013 Editeur : LGF/Livre de Poche Collection : Le Livre de Poche ISBN : 978-2-253-16474-6 EAN : 9782253164746 Format : Poche Présentation : Broché Nb. de pages : 400 pages Poids : 0,215 Kg Dimensions : 11,0 cm × 18,0 cm × 1,8 cm",Livres > Jeunesse > Romans ados > Mondes fantastiques > Livres > Littérature > Livres > Littérature > Bonnes affaires > Offre Livre de Poche > Livres > Littérature > Fantastique & Fantasy > Fantasy > Livres > Littérature > Science-fiction & terreur >
,,Vénéneuses (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/3/1/9782253167334FS.gif,"[""LGF/Livre de Poche"", ""Le Livre de Poche""]",Paru le : 21/11/2012,Anna Godbersen,Alice Seelow (Traducteur),,"Diana, le coeur brisé, court le monde à l'aventure mais ne peut oublier Henry. Carolina, l'ex-femme de chambre, est devenue une icône de la société mondaine. Penelope, enfin au bras d'Henry qu'elle convoitait tant, perd la tête pour les beaux yeux d'un prince. Alors qu'elles se croyaient à l'abri, de nouveaux scandales éclaboussent leurs belles robes. Cette fois, les vénéneuses risquent de se brûler les ailes à jamais...","Date de parution : 21/11/2012 Editeur : LGF/Livre de Poche Collection : Le Livre de Poche ISBN : 978-2-253-16733-4 EAN : 9782253167334 Format : Poche Présentation : Broché Nb. de pages : 419 pages Poids : 0,228 Kg Dimensions : 11,2 cm × 17,9 cm × 1,9 cm",Livres > Jeunesse > Romans ados > Girls > Livres > Littérature > Bonnes affaires > Offre Livre de Poche > Livres > Littérature > Romans > Livres > Littérature > Romans > Littérature sentimentale >
,,Le mystère du Drake mécaniste (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/3/1/9782253169659FS.gif,LGF/Livre de Poche,Paru le : 12/06/2013,Lilith Saintcrow,Michelle Charrier (Traducteur),,"Au service de Sa Majesté, du pays et pour rester en vie Emma Bannon est sorcière au service médico-légal de l'Empire. Sa mission : protéger Archibald Clare, un mentaliste renégat qui travaille dans l'illégalité. Ses pouvoirs de déduction à lui sont légendaires ; quant à elle, sa sorcellerie est plus que puissante. Malheureusement, ils se détestent cordialement. Une nouvelle série de l'auteur best-seller Lilith Saintcrow en hommage à Sherlock Holmes et à Chapeau melon et bottes de cuir, dans une Angleterre victorienne empreinte de magie.","Date de parution : 12/06/2013 Editeur : LGF/Livre de Poche ISBN : 978-2-253-16965-9 EAN : 9782253169659 Format : Poche Présentation : Broché Nb. de pages : 414 pages Poids : 0,245 Kg Dimensions : 12,0 cm × 17,8 cm × 1,8 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Autres éditeurs >
,,Sublimes créatures (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/3/1/9782253169826FS.gif,"[""LGF/Livre de Poche"", ""Le Livre de Poche""]",Paru le : 13/02/2013,"Kami Garcia, Margaret Stohl",Luc Rigoureau (Traducteur),,"J'ai longtemps rêvé de cette fille. Elle apparaissait dans un cauchemar où, malgré tous mes efforts, elle tombait sans que je puisse la sauver. Je me savais lié à elle d'une façon particulière. Et puis un jour, elle est arrivée en chair et en os au lycée. Elle était belle et mystérieuse. Si j'avais su qu'en même temps que cette fille surgirait aussi une malédiction... J'étais éperdument amoureux, mais cet amour était perdu d'avance.","Date de parution : 13/02/2013 Editeur : LGF/Livre de Poche Collection : Le Livre de Poche ISBN : 978-2-253-16982-6 EAN : 9782253169826 Présentation : Broché Nb. de pages : 688 pages Poids : 0,34 Kg Dimensions : 11,0 cm × 17,8 cm × 2,8 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Paranomal Glam' > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Autres éditeurs >
,,Warm bodies (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/3/1/9782253169895FS.gif,"[""LGF/Livre de Poche"", ""Le Livre de Poche""]",Paru le : 03/07/2013,Isaac Marion,Benoît Domis (Traducteur),,"R est un zombie. Il n'a pas de nom, pas de souvenirs, pas de pouls. Mais il rêve. Dans les ruines d'une ville dévastée, R rencontre Julie. Elle est vivante, palpitante. C'est un jaillissement de couleurs dans un camaïeu de gris. Et sans vraiment savoir pourquoi, R choisit de ne pas la tuer. C'est le début d'une étrange relation, à la fois tendre et dangereuse. Ce n'était jamais arrivé. R bafoue les règles des Vivants et des Morts. Il veut respirer de nouveau, il veut vivre, et Julie va l'aider. Mais leur monde ne se laissera pas transformer sans combattre. Isaac Marion a écrit l'histoire d'amour la plus inattendue que j'aie jamais lue.","Date de parution : 03/07/2013 Editeur : LGF/Livre de Poche Collection : Le Livre de Poche ISBN : 978-2-253-16989-5 EAN : 9782253169895 Format : Poche Présentation : Broché Nb. de pages : 332 pages Poids : 0,185 Kg Dimensions : 11,0 cm × 17,7 cm × 1,5 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Autres éditeurs > Livres > Littérature > Actualité éditoriale > La littérature fait son cinéma >
